id_,value,event_timestamp,cohort_id
C0/CM3jsNOvTw7/D/ey1/zMbrkG2cNDFmdXRlcNw+jA=,499,1958664655,0
C0/CM3jsNOvTw7/D/ey1/zMbrkG2cNDFmdXRlcNw+jA=,997,1958664661,0
UKKSTHx8ov2utOhMMNNnJGEKZMJ8AnQvQ6/lk/cmwl8=,180,1957212903,0
SnuN3ktJiNPBnGn10zyTqUh6yb3QQU72N2pJTY3Ff0w=,559,1958795425,0
SnuN3ktJiNPBnGn10zyTqUh6yb3QQU72N2pJTY3Ff0w=,617,1958795433,0
UlNMtE704kRYkRRolAyQv9DGG3U+LjDjOOVGBrD03B8=,245,1957293388,0
lKy5kMwkM5ECJfjA/p7aSDDKifxql4wxu7bRGjAfLwk=,391,1958681668,1
w9bXtuWEnVkxDK35y8EmnrrCbdDhQmXGn5EEQjh9elo=,717,1957151766,0
w9bXtuWEnVkxDK35y8EmnrrCbdDhQmXGn5EEQjh9elo=,10,1957150762,0
AQovPmxZUEWW7ldLjhj4AxxW/r+pcTF5F0lka9fiMiU=,235,1956817125,1
AQovPmxZUEWW7ldLjhj4AxxW/r+pcTF5F0lka9fiMiU=,724,1956816121,1
AQovPmxZUEWW7ldLjhj4AxxW/r+pcTF5F0lka9fiMiU=,703,1956817124,1
fDc36qcjMZbSMzIKZ/IN25OneWXA6+bz99j9xZWs0e0=,899,1957974468,1
iG9zq5SRhQyLK/eD1JcO9oBFH59461+mbQHjgcMp0Yg=,341,1958244563,1
iG9zq5SRhQyLK/eD1JcO9oBFH59461+mbQHjgcMp0Yg=,921,1958244561,1
qqBqHOlBc1KQhEOPTAiGNa76mJJejc30hssKU/9VQJ4=,827,1958882010,1
IGObxaxVAfEgXCiU4AhjomqcQ/On38zewzJ0zU80Q6I=,810,1957560239,1
fvyYyxrMvlmXcNhfkeHSvoAFG9MpivFlRghEF3cryck=,271,1956665632,0
fvyYyxrMvlmXcNhfkeHSvoAFG9MpivFlRghEF3cryck=,102,1956664629,0
Ta6d0HXKx3IcEJIKCuEyS/pq4UQzi8avyQy9qWMKPQM=,860,1956723179,1
Ta6d0HXKx3IcEJIKCuEyS/pq4UQzi8avyQy9qWMKPQM=,987,1956723177,1
NRcNM29ZKr+TKBYCtTZOqT2/7I7tmHZs1+D2D0bwjpk=,823,1957726099,1
8mxjpUKfkXi+zYrslzYzsMAEgpxxetr29Q1S1v6GR9w=,511,1957261354,1
8mxjpUKfkXi+zYrslzYzsMAEgpxxetr29Q1S1v6GR9w=,86,1957261348,1
8mxjpUKfkXi+zYrslzYzsMAEgpxxetr29Q1S1v6GR9w=,519,1957261352,1
k3b3LyKviftmbBoEXuZZu5YSOvBwgM4jCLRDOS2QIFQ=,218,1958431866,1
k3b3LyKviftmbBoEXuZZu5YSOvBwgM4jCLRDOS2QIFQ=,767,1958431867,1
k3b3LyKviftmbBoEXuZZu5YSOvBwgM4jCLRDOS2QIFQ=,445,1958431860,1
QGedx8mu6L6mhmJDJCL8fpQuTZf41kr1QGdyMQxcxt4=,536,1956896196,1
K9XSBLjVPcvZBkxDd9ZKcq5s+nuh0hSm+XIEejGYtCs=,146,1956636004,1
K9XSBLjVPcvZBkxDd9ZKcq5s+nuh0hSm+XIEejGYtCs=,859,1956636012,1
bmu0QhRUItG02v1NeFDoHnyp9bZNVf1iS2HB0b6StYA=,930,1957261984,0
8DSwgcbcvBkitzRIti/3nlFaEua/8MGMJT/5oXIGBIw=,101,1957746578,1
8DSwgcbcvBkitzRIti/3nlFaEua/8MGMJT/5oXIGBIw=,3,1957745572,1
8DSwgcbcvBkitzRIti/3nlFaEua/8MGMJT/5oXIGBIw=,750,1957746574,1
HIkwCoIKFQRd9gJPepPtQwyr6kRaPbvpfFPHsOEKIfY=,26,1958382815,1
HIkwCoIKFQRd9gJPepPtQwyr6kRaPbvpfFPHsOEKIfY=,769,1958383809,1
keQTpiKkd8Jh+JPZ2sTQRAjv3Jx9yynBOeoPblnBnKg=,277,1957830015,1
keQTpiKkd8Jh+JPZ2sTQRAjv3Jx9yynBOeoPblnBnKg=,570,1957830018,1
keQTpiKkd8Jh+JPZ2sTQRAjv3Jx9yynBOeoPblnBnKg=,606,1957830013,1
4sGfUMXQyisLDtgU1NxnnhuU5OR+/VmEtnFbtqpmDNc=,878,1958718238,1
4sGfUMXQyisLDtgU1NxnnhuU5OR+/VmEtnFbtqpmDNc=,580,1958718236,1
1CgSiAYhpXTYymnbYvrAFnUMetD31JR7C1isDjYqnXg=,514,1958058742,0
1CgSiAYhpXTYymnbYvrAFnUMetD31JR7C1isDjYqnXg=,462,1958058739,0
/vefJJttMUpNMatHYZ+fXLVTlxfsNyDJndwcoULKipg=,741,1956652005,1
/vefJJttMUpNMatHYZ+fXLVTlxfsNyDJndwcoULKipg=,842,1956652006,1
/vefJJttMUpNMatHYZ+fXLVTlxfsNyDJndwcoULKipg=,478,1956652013,1
xmLJnvV16XDnVTFyWDW3AjDHv4Bc4+FIZrh91fq/IZc=,529,1956835209,0
xmLJnvV16XDnVTFyWDW3AjDHv4Bc4+FIZrh91fq/IZc=,703,1956835215,0
xmLJnvV16XDnVTFyWDW3AjDHv4Bc4+FIZrh91fq/IZc=,770,1956835213,0
LEe9yCIMncGQab6AQf94NrRxZbaAYqW+rXi2Rcr4+0M=,242,1958426202,0
LEe9yCIMncGQab6AQf94NrRxZbaAYqW+rXi2Rcr4+0M=,665,1958427208,0
q4B2exdwzxe40u5PRqskVdZn9Cxev1wdN0N1/B4q1uw=,48,1956643334,0
q4B2exdwzxe40u5PRqskVdZn9Cxev1wdN0N1/B4q1uw=,598,1956643327,0
Cgtrr/KUfsprT64q04wwwz+5cQiwiUYpuU4qJwx4b5s=,261,1957457703,0
Cgtrr/KUfsprT64q04wwwz+5cQiwiUYpuU4qJwx4b5s=,123,1957457704,0
N+PYzMOo6NEIyQFG8MjtplB1oEmCK/bZBxf+YHBptZk=,442,1957809954,0
N+PYzMOo6NEIyQFG8MjtplB1oEmCK/bZBxf+YHBptZk=,428,1957809951,0
4sSRx/b8Jn4D79+7nzpQO/f+/euFz8+kFq7GuzBgSAk=,2,1957369953,0
4sSRx/b8Jn4D79+7nzpQO/f+/euFz8+kFq7GuzBgSAk=,275,1957369950,0
0rCKy4Nq0qRaRajFVQq4fbBcJDG6tqFmc7R9oPgt7ys=,537,1956668163,0
0rCKy4Nq0qRaRajFVQq4fbBcJDG6tqFmc7R9oPgt7ys=,178,1956668169,0
Z4mRhk9n3P5/BAe7YYJHHSlN6dyUKpOx1F8VsASUeg4=,845,1957606865,0
Z4mRhk9n3P5/BAe7YYJHHSlN6dyUKpOx1F8VsASUeg4=,217,1957606859,0
yMvxHtpDgrYlfwTgPQ2sw0u0PLtgskTXzBeZ0vquhn0=,977,1956689198,1
yMvxHtpDgrYlfwTgPQ2sw0u0PLtgskTXzBeZ0vquhn0=,516,1956689197,1
yMvxHtpDgrYlfwTgPQ2sw0u0PLtgskTXzBeZ0vquhn0=,573,1956688200,1
KuWyQVuK0QJzkh0z6CsJbZ/fRUeGffhAHpkODAjXPGA=,259,1958327745,0
KuWyQVuK0QJzkh0z6CsJbZ/fRUeGffhAHpkODAjXPGA=,435,1958327742,0
jdabdH066SsEpxZfdm99cxcRTSx7sK0hXkr+0gL9jQQ=,369,1957209120,1
UBbNxF3tVyRQFAcKCzlKoneDEvFPRegCJCqhRX4p37o=,919,1956874679,0
UBbNxF3tVyRQFAcKCzlKoneDEvFPRegCJCqhRX4p37o=,495,1956874674,0
UBbNxF3tVyRQFAcKCzlKoneDEvFPRegCJCqhRX4p37o=,525,1956874678,0
TwSP1U2cTPtXpLDFEv7bnCFSVh/xLSOBeBg88UnontE=,575,1957310828,0
TwSP1U2cTPtXpLDFEv7bnCFSVh/xLSOBeBg88UnontE=,294,1957310827,0
thbKEPZCfXPaUrTMAzu9gRbs4HvS8jRorvVxABzERJ4=,65,1956636424,0
GL/KmntRLE5XzJmxDt1vWfnSWD+KvDwAK1BgpNE1GBY=,701,1958415418,0
arz4gGOi4xzHc0u3X9OlLx8+KuvQ4AwJHwJ3Fozqc+g=,214,1956697403,1
E5yVweoN9v/P2SSwP/2EaTsRHNWHkRgyH4pa/hyBdJE=,781,1957429009,0
E5yVweoN9v/P2SSwP/2EaTsRHNWHkRgyH4pa/hyBdJE=,559,1957429011,0
E5yVweoN9v/P2SSwP/2EaTsRHNWHkRgyH4pa/hyBdJE=,746,1957429007,0
YGpzqirgytVDZYz8BFYW6FrRG2BCJImT0mbWtAggm2Q=,916,1958659915,1
d3XEClM5JO7kazoFqfPslgNNG6fc2LSEkSE+bDizuCQ=,655,1957847879,0
d3XEClM5JO7kazoFqfPslgNNG6fc2LSEkSE+bDizuCQ=,158,1957847882,0
ekojtOl3Rkca39iH4PagnwRfTXTb+B6s1uOHqEiVZnE=,215,1958494980,1
ekojtOl3Rkca39iH4PagnwRfTXTb+B6s1uOHqEiVZnE=,712,1958494972,1
ekojtOl3Rkca39iH4PagnwRfTXTb+B6s1uOHqEiVZnE=,449,1958494975,1
SODMXpuYXHyN0w7uCwgJYoE5RqHcg/YGQ2DpATxyrW0=,271,1957176155,1
hKtnLn309D0Q2rh9B54anLp9qnCM78AkDaJ8FMlEi/Y=,983,1958371797,0
hKtnLn309D0Q2rh9B54anLp9qnCM78AkDaJ8FMlEi/Y=,501,1958371804,0
hKtnLn309D0Q2rh9B54anLp9qnCM78AkDaJ8FMlEi/Y=,51,1958371798,0
TEgQMiiWQINXFp63p3Az8xE0tdSgsjSa6ANzHhoyFgs=,893,1957151174,1
TEgQMiiWQINXFp63p3Az8xE0tdSgsjSa6ANzHhoyFgs=,466,1957151173,1
Cforo7KdTLjZYd80AlTAJVdef4B8wHsBP8DE7iPS0oM=,405,1958820470,0
Cforo7KdTLjZYd80AlTAJVdef4B8wHsBP8DE7iPS0oM=,286,1958820466,0
roSGWHwUdaoFwdFqH7L1tFY0cMkBn6djq0UnxrVW5es=,716,1957987342,0
roSGWHwUdaoFwdFqH7L1tFY0cMkBn6djq0UnxrVW5es=,290,1957987339,0
roSGWHwUdaoFwdFqH7L1tFY0cMkBn6djq0UnxrVW5es=,118,1957987338,0
xDHjO4qiNVPkEHwE87OLWs3PfedyRA1ykVBzS7qe0EM=,487,1957833444,1
xDHjO4qiNVPkEHwE87OLWs3PfedyRA1ykVBzS7qe0EM=,614,1957833448,1
xDHjO4qiNVPkEHwE87OLWs3PfedyRA1ykVBzS7qe0EM=,156,1957832451,1
Z/DjUkDJe8rDQGZTUwCehZVelGQFc5YQxY55L8KnJoM=,275,1957851479,0
Z/DjUkDJe8rDQGZTUwCehZVelGQFc5YQxY55L8KnJoM=,362,1957851482,0
Xd0E1ZyqnJvSLQyzn6x4Kgqv5y2c7fjPnZFsDIyXosE=,421,1958141525,0
Xd0E1ZyqnJvSLQyzn6x4Kgqv5y2c7fjPnZFsDIyXosE=,442,1958141524,0
Xd0E1ZyqnJvSLQyzn6x4Kgqv5y2c7fjPnZFsDIyXosE=,670,1958141528,0
aoufOxrlOXAjq5g7q1bsSrheCTfleZCvoDRwqaKhLDc=,437,1958876706,0
aoufOxrlOXAjq5g7q1bsSrheCTfleZCvoDRwqaKhLDc=,935,1958876705,0
SWRu3N1GkhToTWj0qSkys3qx3oDJVJjPUUXMl2kpMRo=,447,1957451325,1
SWRu3N1GkhToTWj0qSkys3qx3oDJVJjPUUXMl2kpMRo=,420,1957451321,1
SWRu3N1GkhToTWj0qSkys3qx3oDJVJjPUUXMl2kpMRo=,542,1957450329,1
LoVflktNhXMnbmWXokC9Iiu1/KOlsaV+zKpBqw2qb10=,17,1957320028,0
LoVflktNhXMnbmWXokC9Iiu1/KOlsaV+zKpBqw2qb10=,121,1957320025,0
7QVOqSpwq3eppvx3HCvCwawoI667rexBF4a3H0LrmcY=,980,1958669026,1
7QVOqSpwq3eppvx3HCvCwawoI667rexBF4a3H0LrmcY=,44,1958669035,1
igm81YsN+EGs+ZqpxOb6MlsGcsYsuhqiQEQQk926ZA4=,413,1958566003,1
igm81YsN+EGs+ZqpxOb6MlsGcsYsuhqiQEQQk926ZA4=,817,1958567001,1
igm81YsN+EGs+ZqpxOb6MlsGcsYsuhqiQEQQk926ZA4=,26,1958567006,1
YNGmifccegfDUw7zmCwdf7znTEgEp5VzFRYyub4j3p0=,277,1958085604,1
FaOP5hDQ/HCos8FC2yR53rmNCSDZoNen3eMmrpBhiUs=,487,1958666648,0
FaOP5hDQ/HCos8FC2yR53rmNCSDZoNen3eMmrpBhiUs=,57,1958666653,0
FaOP5hDQ/HCos8FC2yR53rmNCSDZoNen3eMmrpBhiUs=,787,1958665649,0
aUhgNktx5Hj4s5kymmqCezK3IwjIuvoO9ONWEr/lJOQ=,396,1956928213,1
aUhgNktx5Hj4s5kymmqCezK3IwjIuvoO9ONWEr/lJOQ=,113,1956928217,1
aUhgNktx5Hj4s5kymmqCezK3IwjIuvoO9ONWEr/lJOQ=,719,1956928216,1
nWkxbg79nOBiB2JUHrd/A0OBwcaI/+Yzb3GeLqTuLSY=,211,1958478971,1
nWkxbg79nOBiB2JUHrd/A0OBwcaI/+Yzb3GeLqTuLSY=,329,1958478977,1
nWkxbg79nOBiB2JUHrd/A0OBwcaI/+Yzb3GeLqTuLSY=,254,1958478975,1
zE3++dDjPm+YTLGsBadWyeWn3BqsTzZ3JwOCk/wj5f8=,760,1958089899,1
zE3++dDjPm+YTLGsBadWyeWn3BqsTzZ3JwOCk/wj5f8=,377,1958088897,1
zE3++dDjPm+YTLGsBadWyeWn3BqsTzZ3JwOCk/wj5f8=,998,1958089904,1
tUzkzlHBS18YmqPDcCTE+0XHytbmXLF8n00XyEHleE0=,488,1957097862,0
/jO88vaEvVAPVahC/JhQ8oNlbW9ulZXmoNEmZcfujWE=,366,1958974257,0
/jO88vaEvVAPVahC/JhQ8oNlbW9ulZXmoNEmZcfujWE=,287,1958974249,0
/jO88vaEvVAPVahC/JhQ8oNlbW9ulZXmoNEmZcfujWE=,170,1958974254,0
Ts2gzb9FGgOlaJEK0O85wWIWu/QlSLhjUyZtul/0VDI=,892,1957309433,1
Hj+B0bwa4+J+lD3IkCVwblidDa1ba20xnTPr+Xzj4r8=,333,1956602244,0
xh27bMTxh6TNg/H+AXuIyGPRZ2qlyFc8UADafIKM29g=,309,1957288779,0
xh27bMTxh6TNg/H+AXuIyGPRZ2qlyFc8UADafIKM29g=,273,1957287786,0
uXGSG1Hnulwr5VrnuVDJG/+LFEFu58pAfnQGX+gewwY=,156,1958563245,0
uXGSG1Hnulwr5VrnuVDJG/+LFEFu58pAfnQGX+gewwY=,919,1958563243,0
BPRaXyQAQ6orDO3unPGwxf1A1Ns1rVQaT0O/Dck/2FE=,166,1958898240,0
BPRaXyQAQ6orDO3unPGwxf1A1Ns1rVQaT0O/Dck/2FE=,201,1958898242,0
Qpg3TkQKgBgXQvaihs7kWNq2XjYDC75AisX5zLlNIpE=,745,1958640699,1
s5+eL+MqcunLsaOmV6hVkqU7CDCglGy6/q70ZLqaDvo=,428,1958161818,0
s5+eL+MqcunLsaOmV6hVkqU7CDCglGy6/q70ZLqaDvo=,530,1958160826,0
INz2jBj0LnmfPJB2rkWDQQz1lO0++APWOvcyovpdeJM=,231,1958089719,1
INz2jBj0LnmfPJB2rkWDQQz1lO0++APWOvcyovpdeJM=,364,1958089717,1
INz2jBj0LnmfPJB2rkWDQQz1lO0++APWOvcyovpdeJM=,330,1958088712,1
dUCpNTKiywFBfso3HG/DEacR1nqdd3pYTIreR+mTCQ0=,313,1957466895,0
y1DvZVYbuq7Fnw9rTXSo2nsmyzbiWsWOK7np8VTVUBI=,252,1958110723,1
4nO1liSQX/qz0Z2vmd6ioA/1DIRKfS5thA+B8xP2vXs=,560,1957225120,1
4nO1liSQX/qz0Z2vmd6ioA/1DIRKfS5thA+B8xP2vXs=,880,1957225127,1
0dVjT3dIc7aNxADiCWPBd5l0CuJyGG+eBGFZ7GjBOuk=,784,1956763943,0
0dVjT3dIc7aNxADiCWPBd5l0CuJyGG+eBGFZ7GjBOuk=,636,1956763944,0
0dVjT3dIc7aNxADiCWPBd5l0CuJyGG+eBGFZ7GjBOuk=,142,1956763940,0
GS3bRUHF3Mm0PAWdzZqSwuM61NVpRZTqQYnQoUIKy/o=,692,1957445332,1
GS3bRUHF3Mm0PAWdzZqSwuM61NVpRZTqQYnQoUIKy/o=,210,1957446328,1
+QfyYcnaq6emy9nIqHrEhUuKFLN7R/keWnuNtqxF/CI=,129,1956686393,1
+QfyYcnaq6emy9nIqHrEhUuKFLN7R/keWnuNtqxF/CI=,445,1956686402,1
3Cq3Wec93w2wcQ/k/7/WgVoreJJ9mmSBep4AzqIGkDc=,20,1958354619,0
KVIIiOFCN/BP684BexELhdIBdECKcnMCynyOOtDxOro=,494,1958712256,1
21aPMZ/XO165NuJNW0KttzXbzGY4+ivUq4qiX+ZfXWI=,339,1957376308,1
uCBmXUmTm9SwKAAQCo84QIj66FtIJHMUidDig2sQ3LA=,869,1957503172,0
uCBmXUmTm9SwKAAQCo84QIj66FtIJHMUidDig2sQ3LA=,951,1957503168,0
uCBmXUmTm9SwKAAQCo84QIj66FtIJHMUidDig2sQ3LA=,706,1957503171,0
jEu6V+P+VHdTolyBXZmNIP2tAxol9GL/VM9tWuFvXd0=,207,1957945878,1
jEu6V+P+VHdTolyBXZmNIP2tAxol9GL/VM9tWuFvXd0=,131,1957945884,1
jEu6V+P+VHdTolyBXZmNIP2tAxol9GL/VM9tWuFvXd0=,3,1957945881,1
sARasSk+beoSn7k5UhezcFJa7GVuYGzSmHxXNXXhOzg=,669,1957966456,0
sARasSk+beoSn7k5UhezcFJa7GVuYGzSmHxXNXXhOzg=,205,1957966461,0
sARasSk+beoSn7k5UhezcFJa7GVuYGzSmHxXNXXhOzg=,708,1957966453,0
HLmGgeNigL1CmfBn4kxAWOSyE6vJnhSBTJYVpnb4jo8=,253,1958546169,1
FDHyFQ2O3378XF+wxusFg95EctzdRbks8hs6KYu4b9A=,890,1956592740,1
FDHyFQ2O3378XF+wxusFg95EctzdRbks8hs6KYu4b9A=,847,1956591742,1
kCU6vRmr6SLBAO1ce8O72mh8w/91ougT1y16uXzkehI=,515,1957825423,1
GqMiL2Svd8RneJ3wphzT2yZCjqQU+YQctvnCmQVjcAo=,49,1958321934,0
GqMiL2Svd8RneJ3wphzT2yZCjqQU+YQctvnCmQVjcAo=,29,1958321935,0
GqMiL2Svd8RneJ3wphzT2yZCjqQU+YQctvnCmQVjcAo=,952,1958321939,0
PXQylr5ONj3ixuyCOopBcBZ2Ma22uLScOOQq+oKQ7BA=,942,1958128759,1
VLAcugfQny+0ykrFaTYmsKX5WRyxNt3qwZv5Ve+WBfg=,288,1956858293,1
VLAcugfQny+0ykrFaTYmsKX5WRyxNt3qwZv5Ve+WBfg=,750,1956859286,1
VLAcugfQny+0ykrFaTYmsKX5WRyxNt3qwZv5Ve+WBfg=,252,1956859284,1
NTRfVhJ4BhnFtuoZw8dzZW4S6pJYEiXoelEKleepnPo=,339,1958775375,1
NTRfVhJ4BhnFtuoZw8dzZW4S6pJYEiXoelEKleepnPo=,112,1958775379,1
NTRfVhJ4BhnFtuoZw8dzZW4S6pJYEiXoelEKleepnPo=,566,1958775381,1
PGfXUgxpPRRL3dFXB5lbVNGtIAXzLopLnjtmTOD/Oto=,160,1957811096,0
PGfXUgxpPRRL3dFXB5lbVNGtIAXzLopLnjtmTOD/Oto=,315,1957811099,0
PGfXUgxpPRRL3dFXB5lbVNGtIAXzLopLnjtmTOD/Oto=,549,1957811101,0
LPJ4G4EUQeFfQTaFAKWeoee/jXCcDDS804KoxZ9HQww=,505,1958949534,0
AtaKh2kXEBUlWln75Cnh+ftQlUOdnlAIhiZJJTT6Obc=,204,1957551501,0
AtaKh2kXEBUlWln75Cnh+ftQlUOdnlAIhiZJJTT6Obc=,185,1957551495,0
lSVHrVC1MH7nPP4c3vCJ/Cbf7ApdrdUTn0MmprWv8yI=,604,1957293532,0
9oDuwldp9XcX9v/ptuQ7lvdTV+ACnXvejRnlGDsjbTE=,236,1958510139,0
9oDuwldp9XcX9v/ptuQ7lvdTV+ACnXvejRnlGDsjbTE=,938,1958510138,0
9oDuwldp9XcX9v/ptuQ7lvdTV+ACnXvejRnlGDsjbTE=,486,1958510142,0
r0+1Ah6E/hFeKfo8lp+V6qY2UK9mNcaArKu5eWQcZL4=,620,1957435694,1
r0+1Ah6E/hFeKfo8lp+V6qY2UK9mNcaArKu5eWQcZL4=,318,1957435686,1
r0+1Ah6E/hFeKfo8lp+V6qY2UK9mNcaArKu5eWQcZL4=,211,1957435692,1
r4+5XaRd+0rJ2Qeh4KrqnLfvf+c7nyBJf6jJlQwPPSM=,323,1958295869,1
r4+5XaRd+0rJ2Qeh4KrqnLfvf+c7nyBJf6jJlQwPPSM=,474,1958295874,1
RyItUNbIlsZviF/Qc2crr6hRJ+qSIsOlC+yKv5PjVXs=,922,1957703864,1
ZdCx5j1AkxQFb1LXIAwk8+urrQ5NWJgsqr/8QLfkdD4=,121,1958421204,1
ZdCx5j1AkxQFb1LXIAwk8+urrQ5NWJgsqr/8QLfkdD4=,986,1958421198,1
YSriuL/g7IVLA8AMxOz/q2JTgG9tfCX7l+ZlO4UgMTM=,549,1956999871,0
FfCTu+8EwRe0SyE+wmLkbJc9BdpspDwMrGeej1Dcw1I=,364,1957038445,0
FfCTu+8EwRe0SyE+wmLkbJc9BdpspDwMrGeej1Dcw1I=,400,1957039444,0
5oif4RsIu11K73q5MiR+771fR4KYmZk7UOAiH8omvEE=,21,1957055825,0
hH4368JB4KFBQ98E/oogDnNjIxgGV19TOKzlzRvf3kk=,220,1958846034,1
Jewx4By4vlhWq6B0nez8A7MSSl3fn1sFgIdF9S1cMeI=,91,1957436366,0
uRO4KcbMDs6YGGLUa1K/8XTMJyuJltLHN/ztxti0yzU=,919,1957650936,1
uRO4KcbMDs6YGGLUa1K/8XTMJyuJltLHN/ztxti0yzU=,635,1957650938,1
KuO4RjHjaJVHiy+yHh70cRQ1s583tkZIENtSqsOhyJw=,327,1958573888,0
KuO4RjHjaJVHiy+yHh70cRQ1s583tkZIENtSqsOhyJw=,792,1958573895,0
ax+D02On1fqQn9gg0v5Zt9rbXS9N9FSrTlnx+EKi+rg=,856,1958131357,0
ax+D02On1fqQn9gg0v5Zt9rbXS9N9FSrTlnx+EKi+rg=,62,1958131362,0
ax+D02On1fqQn9gg0v5Zt9rbXS9N9FSrTlnx+EKi+rg=,263,1958131355,0
0KoP7AruU6Mb+tiMx9V1y+uPebH4flBoKphk4pXEt4U=,45,1958657483,1
0KoP7AruU6Mb+tiMx9V1y+uPebH4flBoKphk4pXEt4U=,28,1958657480,1
0KoP7AruU6Mb+tiMx9V1y+uPebH4flBoKphk4pXEt4U=,801,1958657478,1
TEyMNsmPDKF409ArchuV2L6RI4Zoi/rNtD7DcTjJDr8=,809,1958334616,0
Hv2Qtda2m/UmNyujmeBxhFWZpNr6OlJRhfildpa2Yns=,71,1956912607,1
GwdfMsfmUytXm0peGpgmH6Ea8T8uvW13G+nUGWXgk88=,246,1957707481,0
GwdfMsfmUytXm0peGpgmH6Ea8T8uvW13G+nUGWXgk88=,275,1957707480,0
GwdfMsfmUytXm0peGpgmH6Ea8T8uvW13G+nUGWXgk88=,517,1957707482,0
8laTDn6z1xfNyylLb5T//eRkQ89R5f26pIjDHfZXb+4=,825,1957707649,0
8laTDn6z1xfNyylLb5T//eRkQ89R5f26pIjDHfZXb+4=,500,1957707648,0
NvUZi/gL4aX887fcoehPYa2SKs/RnsEijE9QU+2rdB8=,626,1957857238,0
vl0OJOtxVCYGYzvw6CqgJug5xtSwIuEZax42IklCwuQ=,859,1956784214,1
sGfnpk+QjW2MXGVPdDI0NvS20hbTq9JCECyiRPlUb2Y=,810,1958376030,1
kh0Wm/+d6O5+7avcNtBKCXzLzy4aYW1oqRTHGKRmxqQ=,235,1957788323,1
kh0Wm/+d6O5+7avcNtBKCXzLzy4aYW1oqRTHGKRmxqQ=,928,1957788321,1
kh0Wm/+d6O5+7avcNtBKCXzLzy4aYW1oqRTHGKRmxqQ=,761,1957788320,1
WszN3y5cjY3VumIv7NNDLXhOreHVNUqzMqTzj+BEd4E=,968,1958178296,0
EJbVuKrPHJ/c1Rlud/fHLYXYcQjGzOki573JPPNJEAc=,262,1956752498,0
zRFiM8+UmJ91YVYbHl2kODvHvq9eULk4mKI/tH0vVac=,991,1957198823,0
82H7UOB5PIOlZ7BPJQXhmMwiSO3y2edZP9nxe8NJPOg=,229,1957176475,0
82H7UOB5PIOlZ7BPJQXhmMwiSO3y2edZP9nxe8NJPOg=,434,1957176480,0
eBwB7j90lKn9SvSnIBw/LwRB06hP9q/4pbj/NamU+Lk=,842,1957779152,1
eBwB7j90lKn9SvSnIBw/LwRB06hP9q/4pbj/NamU+Lk=,388,1957779149,1
ZKVF34f2BJPiGTUZSN9Sm1lGVE2L6Im3EwOjJUtZgWI=,736,1956642792,0
ZKVF34f2BJPiGTUZSN9Sm1lGVE2L6Im3EwOjJUtZgWI=,216,1956642793,0
VbOfKK5tIdKc7/AxL+iyjIRVndFVSCkN73bM1sTquWQ=,557,1958767890,1
VbOfKK5tIdKc7/AxL+iyjIRVndFVSCkN73bM1sTquWQ=,600,1958767891,1
grXlXffXyyHXVUZenmWlp7si4FRxz8PgGHqBAXjRPqg=,713,1958417155,0
grXlXffXyyHXVUZenmWlp7si4FRxz8PgGHqBAXjRPqg=,735,1958417150,0
grXlXffXyyHXVUZenmWlp7si4FRxz8PgGHqBAXjRPqg=,886,1958417149,0
IaMfdwwSbhKdW8rYab1buYfudOicwzG2UkGT1FEZ7MA=,365,1957365842,1
IaMfdwwSbhKdW8rYab1buYfudOicwzG2UkGT1FEZ7MA=,960,1957365836,1
rUfZn7cQLwc13boMrCFVSZX2wsm4yO8+ro3lMvJomv4=,267,1958049951,0
rUfZn7cQLwc13boMrCFVSZX2wsm4yO8+ro3lMvJomv4=,995,1958049953,0
do5N4RzHooXLGME1zP/mwNLzG9bcoTV/zThj0uARMDI=,755,1958053229,1
g2Yv7qMj+CKwXx5TaLdX0Pd0M6jlLnu9VFkVfTCq3rw=,564,1956731441,0
g2Yv7qMj+CKwXx5TaLdX0Pd0M6jlLnu9VFkVfTCq3rw=,430,1956731432,0
g2Yv7qMj+CKwXx5TaLdX0Pd0M6jlLnu9VFkVfTCq3rw=,334,1956731436,0
mQHCLHcAIA46J+cqVQYyvXuzurYNdsdnOG4H52qD41A=,785,1958254294,1
mQHCLHcAIA46J+cqVQYyvXuzurYNdsdnOG4H52qD41A=,406,1958254298,1
K156GDg0oh8jqrEs0M78xtUMFTgiDw+1nNP/hug+E2A=,897,1957091376,0
a5LNMTJYzU2C5Kb8Vl/5v78QHKSAFDa712qXa/oH1Cc=,730,1956977123,0
HhDY2zGw1NyUJDIYmgmLiJ9Hh3GQyfXba3rdvYWIJDQ=,253,1957762006,1
HhDY2zGw1NyUJDIYmgmLiJ9Hh3GQyfXba3rdvYWIJDQ=,488,1957761008,1
JvwZx4qhnAVQKeUgzh9dO9Go4X/RdbGOz9Y2GCli3zs=,36,1957089388,0
JvwZx4qhnAVQKeUgzh9dO9Go4X/RdbGOz9Y2GCli3zs=,657,1957090385,0
b+3j+tjminGsjk4Ec5xE2h5fzNmT2bkX8tOcYx09qGI=,659,1958000619,1
b+3j+tjminGsjk4Ec5xE2h5fzNmT2bkX8tOcYx09qGI=,973,1957999616,1
b+3j+tjminGsjk4Ec5xE2h5fzNmT2bkX8tOcYx09qGI=,280,1958000621,1
+W0Q92yM/topAdfBotYR+RFyldfH9TBQSh74GgLbkGY=,237,1957900273,1
